G-guard-gaps-04	guard-gaps	high	guarded:add-all
G-guard-gaps-04	guard-gaps	high	guarded:add-dot
G-guard-gaps-02	guard-gaps	high	guarded:branch-delete
G-guard-gaps-03	guard-gaps	high	guarded:checkout-discard
G-guard-gaps-03	guard-gaps	high	guarded:checkout-dot
G-guard-gaps-03	guard-gaps	high	guarded:clean-force-dirs
G-guard-gaps-03	guard-gaps	high	guarded:clean-ignored
G-guard-gaps-02	guard-gaps	high	guarded:history-rewrite
G-guard-gaps-01	guard-gaps	high	guarded:host-halt
G-guard-gaps-01	guard-gaps	high	guarded:host-poweroff
G-guard-gaps-01	guard-gaps	high	guarded:host-reboot
G-guard-gaps-02	guard-gaps	high	guarded:ref-delete
G-guard-gaps-02	guard-gaps	high	guarded:remote-branch-delete-flag
G-guard-gaps-02	guard-gaps	high	guarded:remote-branch-delete-refspec
G-guard-gaps-06	guard-gaps	high	guarded:remove-home
G-guard-gaps-06	guard-gaps	high	guarded:remove-root
G-guard-gaps-03	guard-gaps	high	guarded:reset-hard
G-guard-gaps-03	guard-gaps	high	guarded:restore-discard
G-guard-gaps-05	guard-gaps	high	guarded:signal-by-name
G-guard-gaps-05	guard-gaps	high	guarded:signal-by-pattern
G-guard-gaps-03	guard-gaps	high	guarded:stash-all
G-unproven-checks-07	unproven-checks	medium	ai_interviewing/platform/qa/challenges/api-challenges.sh
G-unproven-checks-07	unproven-checks	medium	ai_interviewing/scripts/validate-exports.sh
G-unproven-checks-03	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/apikeys_live_discovery_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-03	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/host_no_auto_suspend_contract_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-03	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/upstreams_recipe_origin_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/LLMProvider/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-01	unproven-checks	medium	submodules/LLMProvider/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-03	unproven-checks	medium	submodules/RAG/challenges/scripts/host_no_auto_suspend_contract_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-04	unproven-checks	medium	submodules/RAG/challenges/scripts/rag_compile_challenge.sh
G-unproven-checks-04	unproven-checks	medium	submodules/RAG/challenges/scripts/rag_functionality_challenge.sh
G-unproven-checks-04	unproven-checks	medium	submodules/RAG/challenges/scripts/rag_unit_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-03	unproven-checks	medium	submodules/RAG/challenges/scripts/upstreams_recipe_origin_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/RAG/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-01	unproven-checks	medium	submodules/RAG/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-01	unproven-checks	medium	submodules/challenges/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-01	unproven-checks	medium	submodules/containers/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/doc_processor/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-01	unproven-checks	medium	submodules/doc_processor/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_orchestrator/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-01	unproven-checks	medium	submodules/llm_orchestrator/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-03	unproven-checks	medium	submodules/llm_provider/challenges/scripts/apikeys_live_discovery_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llm_provider/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-01	unproven-checks	medium	submodules/llm_provider/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/llms_verifier/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/llm-verifier/challenges/scripts/run_actual_binary_challenge.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/llm-verifier/challenges/scripts/run_all_providers_challenge.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/llm-verifier/challenges/scripts/run_challenges.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/llm-verifier/challenges/scripts/run_comprehensive_challenge.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/llm-verifier/challenges/scripts/run_messaging_challenge.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/llm-verifier/challenges/scripts/run_provider_binary_challenge.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/llm-verifier/verify-deployment.sh
G-unproven-checks-01	unproven-checks	medium	submodules/llms_verifier/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/scripts/security-audit.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/tests/validate_implementation.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/validate_implementation.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/verify_day1_completion.sh
G-unproven-checks-05	unproven-checks	medium	submodules/llms_verifier/verify_providerinit_fix.sh
G-unproven-checks-01	unproven-checks	medium	submodules/qa/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-04	unproven-checks	medium	submodules/security/challenges/scripts/security_compile_challenge.sh
G-unproven-checks-04	unproven-checks	medium	submodules/security/challenges/scripts/security_functionality_challenge.sh
G-unproven-checks-04	unproven-checks	medium	submodules/security/challenges/scripts/security_unit_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/security/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-01	unproven-checks	medium	submodules/security/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/chaos_failure_injection_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/ddos_health_flood_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/host_no_auto_suspend_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/no_suspend_calls_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/scaling_horizontal_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/stress_sustained_load_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/ui_terminal_interaction_challenge.sh
G-unproven-checks-02	unproven-checks	medium	submodules/vision_engine/challenges/scripts/ux_end_to_end_flow_challenge.sh
G-unproven-checks-01	unproven-checks	medium	submodules/vision_engine/scripts/host-power-management/check-no-suspend-calls.sh
G-unproven-checks-06	unproven-checks	medium	workshop/pipeline/run_audit.sh
G-unproven-checks-06	unproven-checks	medium	workshop/platform/qa/challenges/answering-challenges.sh
G-unregistered-scripts-02	unregistered-scripts	medium	_tests/evidence/fix4docs/retry.sh
G-unregistered-scripts-02	unregistered-scripts	medium	_tests/export/build-fixtures.sh
G-unregistered-scripts-02	unregistered-scripts	medium	_tests/export/self-validate.sh
G-unregistered-scripts-02	unregistered-scripts	medium	_tests/prove-preflight.sh
G-unregistered-scripts-02	unregistered-scripts	medium	_tests/run-harness-selfvalidation.sh
G-unregistered-scripts-02	unregistered-scripts	medium	_tests/visual/self-validate.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/containers/compose/jekyll-build.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/containers/compose/ocr-run.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/gen/build.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/hawkscan/run.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/helixtranslate-container/run.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/lib/translation-fleet.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/od/generate.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/od/start-daemon.sh
G-unregistered-scripts-01	unregistered-scripts	medium	_tools/pdf/build-pdfs.sh
G-unregistered-scripts-02	unregistered-scripts	medium	upstreams/GitHub.sh
G-unsealed-evidence-02	unsealed-evidence	medium	anchor:docs/zero-gap/anchor.json
G-unsealed-evidence-01	unsealed-evidence	medium	check:additive-cutover
G-unsealed-evidence-01	unsealed-evidence	medium	check:badge-computer
G-unsealed-evidence-01	unsealed-evidence	medium	check:check-registry
G-unsealed-evidence-01	unsealed-evidence	medium	check:claim-ledger
G-unsealed-evidence-01	unsealed-evidence	medium	check:constitution-inheritance
G-unsealed-evidence-01	unsealed-evidence	medium	check:constitution-rules-sweep
G-unsealed-evidence-01	unsealed-evidence	medium	check:content-boundary
G-unsealed-evidence-01	unsealed-evidence	medium	check:content-boundary-judgement
G-unsealed-evidence-01	unsealed-evidence	medium	check:continuation-sync
G-unsealed-evidence-01	unsealed-evidence	medium	check:decommission-precondition
G-unsealed-evidence-01	unsealed-evidence	medium	check:directive-register
G-unsealed-evidence-01	unsealed-evidence	medium	check:docs-chain-sync
G-unsealed-evidence-01	unsealed-evidence	medium	check:environment-assumptions
G-unsealed-evidence-01	unsealed-evidence	medium	check:extraction-content-boundary
G-unsealed-evidence-01	unsealed-evidence	medium	check:fleet-summary
G-unsealed-evidence-01	unsealed-evidence	medium	check:governance-cascade
G-unsealed-evidence-01	unsealed-evidence	medium	check:hardcoded-content
G-unsealed-evidence-01	unsealed-evidence	medium	check:hardcoded-paths
G-unsealed-evidence-01	unsealed-evidence	medium	check:lumen-index-doctor
G-unsealed-evidence-01	unsealed-evidence	medium	check:manifest-pins
G-unsealed-evidence-01	unsealed-evidence	medium	check:mutation-anchor-rot
G-unsealed-evidence-01	unsealed-evidence	medium	check:name-in-path
G-unsealed-evidence-01	unsealed-evidence	medium	check:ollama-tune
G-unsealed-evidence-01	unsealed-evidence	medium	check:portfolio-data-integrity
G-unsealed-evidence-01	unsealed-evidence	medium	check:prepush-gates
G-unsealed-evidence-01	unsealed-evidence	medium	check:pretooluse-guard
G-unsealed-evidence-01	unsealed-evidence	medium	check:private-object-exposure
G-unsealed-evidence-01	unsealed-evidence	medium	check:provider-ci
G-unsealed-evidence-01	unsealed-evidence	medium	check:push-topology
G-unsealed-evidence-01	unsealed-evidence	medium	check:remedy-executability
G-unsealed-evidence-01	unsealed-evidence	medium	check:sc162-requirement-traceability
G-unsealed-evidence-01	unsealed-evidence	medium	check:setup-agents-wizard-suite
G-unsealed-evidence-01	unsealed-evidence	medium	check:shell-continuations
G-unsealed-evidence-01	unsealed-evidence	medium	check:submodule-remote-sync
G-unsealed-evidence-01	unsealed-evidence	medium	check:threshold-principles
G-unsealed-evidence-01	unsealed-evidence	medium	check:translate-reproducibility
G-unsealed-evidence-01	unsealed-evidence	medium	check:translation-review
G-unsealed-evidence-01	unsealed-evidence	medium	check:workable-items
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-findings-sweep
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-build-if-missing
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-content-boundary-rows
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-coverage-gaps
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-doc-count-drift
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-guard-gaps
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-improvement-candidates
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-known-open-decisions
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-live-vs-source
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-missing-toolchain
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-pointer-drift
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-private-in-public
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-stale-figures
