target,selector,fg,bg,measured_ratio,required,pass
mv-home-en-light,.mvx-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-home-en-light,.od-section__eyebrow,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-home-en-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
mv-home-en-light,.od-hero__lede,rgb(86,93,100),rgb(255,255,255),6.68:1,3:1,true
mv-home-en-light,.mvx-card__blurb,rgb(33,37,41),rgb(248,249,250),14.63:1,4.5:1,true
mv-home-en-dark,.mvx-muted,rgb(160,160,160),rgb(18,18,18),7.16:1,4.5:1,true
mv-home-en-dark,.od-section__eyebrow,rgb(160,160,160),rgb(18,18,18),7.16:1,4.5:1,true
mv-home-en-dark,.od-stat__label,rgb(160,160,160),rgb(30,30,30),6.38:1,4.5:1,true
mv-home-en-dark,.od-hero__lede,rgb(160,160,160),rgb(18,18,18),7.16:1,3:1,true
mv-home-en-dark,.mvx-card__blurb,rgb(224,224,224),rgb(30,30,30),12.63:1,4.5:1,true
mv-home-ru-dark,.mvx-muted,rgb(160,160,160),rgb(18,18,18),7.16:1,4.5:1,true
mv-home-ru-dark,.od-section__eyebrow,rgb(160,160,160),rgb(18,18,18),7.16:1,4.5:1,true
mv-home-ru-dark,.od-stat__label,rgb(160,160,160),rgb(30,30,30),6.38:1,4.5:1,true
mv-home-ru-dark,.od-hero__lede,rgb(160,160,160),rgb(18,18,18),7.16:1,3:1,true
mv-home-ru-dark,.mvx-card__blurb,rgb(224,224,224),rgb(30,30,30),12.63:1,4.5:1,true
mv-home-ar-light,.mvx-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-home-ar-light,.od-section__eyebrow,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-home-ar-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
mv-home-ar-light,.od-hero__lede,rgb(86,93,100),rgb(255,255,255),6.68:1,3:1,true
mv-home-ar-light,.mvx-card__blurb,rgb(33,37,41),rgb(248,249,250),14.63:1,4.5:1,true
mv-home-ar-dark,.mvx-muted,rgb(160,160,160),rgb(18,18,18),7.16:1,4.5:1,true
mv-home-ar-dark,.od-section__eyebrow,rgb(160,160,160),rgb(18,18,18),7.16:1,4.5:1,true
mv-home-ar-dark,.od-stat__label,rgb(160,160,160),rgb(30,30,30),6.38:1,4.5:1,true
mv-home-ar-dark,.od-hero__lede,rgb(160,160,160),rgb(18,18,18),7.16:1,3:1,true
mv-home-ar-dark,.mvx-card__blurb,rgb(224,224,224),rgb(30,30,30),12.63:1,4.5:1,true
mv-home-ja-light,.mvx-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-home-ja-light,.od-section__eyebrow,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-home-ja-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
mv-home-ja-light,.od-hero__lede,rgb(86,93,100),rgb(255,255,255),6.68:1,3:1,true
mv-home-ja-light,.mvx-card__blurb,rgb(33,37,41),rgb(248,249,250),14.63:1,4.5:1,true
mv-product-en-light,.od-section__eyebrow,rgb(33,37,41),rgb(255,255,255),15.43:1,4.5:1,true
mv-product-en-dark,.od-section__eyebrow,rgb(224,224,224),rgb(18,18,18),14.19:1,4.5:1,true
mv-portfolio-en-light,.od-section__eyebrow,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-portfolio-en-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
mv-portfolio-en-light,.od-hero__lede,rgb(86,93,100),rgb(255,255,255),6.68:1,3:1,true
mv-portfolio-en-dark,.od-section__eyebrow,rgb(160,160,160),rgb(18,18,18),7.16:1,4.5:1,true
mv-portfolio-en-dark,.od-stat__label,rgb(160,160,160),rgb(30,30,30),6.38:1,4.5:1,true
mv-portfolio-en-dark,.od-hero__lede,rgb(160,160,160),rgb(18,18,18),7.16:1,3:1,true
mv-doc-en-light,.mvx-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-doc-en-light,.od-section__eyebrow,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-doc-en-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
