doc	final_verdict	attempts
docs/cover-letter.md	PASS	1
docs/cv.md	PASS	2
docs/portfolio.md	PASS	1
products/Catalogizer.md	PASS	1
products/Courses-Creator.md	PASS	1
products/DocProcessor.md	PASS	1
products/docs_chain.md	PASS	1
products/Helix-Flow.md	PASS	1
products/HelixAgent.md	PASS	1
products/HelixBuilder.md	PASS	1
products/HelixCluster.md	PASS	1
products/HelixCode.md	PASS	1
products/HelixConstitution.md	PASS	1
products/HelixGitpx.md	PASS	1
products/HelixLLM.md	PASS	1
products/HelixMemory.md	PASS	1
products/HelixOTA.md	PASS	1
products/HelixPlay.md	PASS	1
products/HelixQA.md	PASS	1
products/HelixSkills.md	PASS	1
products/HelixSpecifier.md	PASS	1
products/HelixTerminator.md	PASS	1
products/HelixTrack.md	PASS	1
products/HelixTranslate.md	PASS	1
products/Herald.md	PASS	1
products/LLMOrchestrator.md	PASS	1
products/LLMProvider.md	PASS	1
products/LLMsVerifier.md	PASS	1
products/Mail-Server-Factory.md	PASS	1
products/Parallels-Utils.md	PASS	1
products/Qemu-Utils.md	PASS	1
products/Server-Factory-Additional-Components.md	PASS	1
products/Server-Factory-Core-Framework.md	PASS	1
products/task_bridge.md	PASS	1
products/Vasic-Digital-Reusable-Module-Suite.md	PASS	1
products/VisionEngine.md	PASS	1
sites/milosvasic-ru.md	PASS	1
sites/vasic-digital.md	PASS	1
