milosvasic.ru	fa	llms-verifier	/Volumes/T7/Projects/vasic/milosvasic.ru/_article_src/en/llms-verifier.md	/Volumes/T7/Projects/vasic/milosvasic.ru/_article_src/fa/llms-verifier.md
vasic.digital	be	helixcode	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixcode.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/be/helixcode.md
vasic.digital	be	helixtrack-android-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-android-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/be/helixtrack-android-client.md
vasic.digital	be	helixtrack-core	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-core.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/be/helixtrack-core.md
vasic.digital	be	helixtrack-desktop-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-desktop-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/be/helixtrack-desktop-client.md
vasic.digital	be	yole	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/yole.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/be/yole.md
vasic.digital	kk	android-toolkit	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/android-toolkit.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/kk/android-toolkit.md
vasic.digital	kk	asinka	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/asinka.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/kk/asinka.md
vasic.digital	kk	helixtrack-android-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-android-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/kk/helixtrack-android-client.md
vasic.digital	kk	helixtranslate	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtranslate.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/kk/helixtranslate.md
vasic.digital	kk	llmsverifier	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/llmsverifier.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/kk/llmsverifier.md
vasic.digital	kk	yole	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/yole.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/kk/yole.md
vasic.digital	fa	android-toolkit	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/android-toolkit.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/android-toolkit.md
vasic.digital	fa	helixcode	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixcode.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixcode.md
vasic.digital	fa	helixtrack-android-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-android-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtrack-android-client.md
vasic.digital	fa	helixtranslate	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtranslate.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtranslate.md
vasic.digital	fa	llmsverifier	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/llmsverifier.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/llmsverifier.md
vasic.digital	fa	yole	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/yole.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/yole.md
