vasic.digital	es	llmsverifier	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/llmsverifier.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/es/llmsverifier.md
vasic.digital	es	mail-server-factory	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/mail-server-factory.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/es/mail-server-factory.md
vasic.digital	fr	android-toolkit	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/android-toolkit.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fr/android-toolkit.md
vasic.digital	fr	yole	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/yole.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fr/yole.md
vasic.digital	zh	llmsverifier	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/llmsverifier.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/zh/llmsverifier.md
vasic.digital	ko	helixtrack-ios-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-ios-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/ko/helixtrack-ios-client.md
vasic.digital	ar	helix-flow-platform	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helix-flow-platform.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/ar/helix-flow-platform.md
vasic.digital	tr	helixtrack-core	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-core.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtrack-core.md
vasic.digital	tr	helixtrack-desktop-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-desktop-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/tr/helixtrack-desktop-client.md
vasic.digital	fa	catalogizer	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/catalogizer.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/catalogizer.md
vasic.digital	fa	grabtube	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/grabtube.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/grabtube.md
vasic.digital	fa	helix-flow-platform	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helix-flow-platform.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helix-flow-platform.md
vasic.digital	fa	helixtrack-ios-client	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/helixtrack-ios-client.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/helixtrack-ios-client.md
vasic.digital	fa	panoptic	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/panoptic.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/panoptic.md
vasic.digital	fa	server-factory-core-framework	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/server-factory-core-framework.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/server-factory-core-framework.md
vasic.digital	fa	shareconnect	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/en/shareconnect.md	/Volumes/T7/Projects/vasic/vasic.digital/_article_src/fa/shareconnect.md
